point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.5978944760943057E19,5.3263149203143524E19,0.056128714233636856,0
0.3564121723175049,0.3285316228866577,0.40514278411865234,0.7655913829803467,0.4408564269542694,0.6546039581298828,0.1497747302055359,0.12398990988731384,0.16589848697185516,0.1355140209197998,0.06885147094726562,0.3832568824291229,0.6944700479507446,0.3862854242324829,0.8256435394287109,9.921778524283208E18,3.3072595080944026E19,0.08557441830635071,0
0.2562916576862335,0.6038357615470886,0.15785010159015656,0.32017791271209717,0.15351951122283936,0.8542184233665466,0.523363471031189,0.22808538377285004,0.06107998639345169,0.18463242053985596,0.2015480101108551,0.04220161586999893,0.27187028527259827,0.24300426244735718,0.2527673542499542,1.5593021457249495E19,5.197673819083165E19,0.050809431821107864,1
0.2793539762496948,0.5601613521575928,0.12878674268722534,0.35244467854499817,0.16774174571037292,0.9280044436454773,0.5347621440887451,0.3479079306125641,0.07751237601041794,0.2541710138320923,0.2278459072113037,0.03957685828208923,0.39744988083839417,0.2837664484977722,0.27856704592704773,1.3946070906487544E19,4.648690302162515E19,0.07616360485553741,1
0.4416790008544922,0.4376087486743927,0.23799213767051697,0.3745808005332947,0.5091533660888672,0.8066404461860657,0.48550838232040405,0.13603249192237854,0.33495545387268066,0.17731119692325592,0.1857321411371231,0.06203093379735947,0.45557859539985657,0.36536601185798645,0.45332786440849304,1.0793515323249132E19,3.597838441083044E19,0.05007725954055786,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.7286456281001255E19,5.7621520936670855E19,0.04461069405078888,0
0.4802270531654358,0.42655056715011597,0.24924679100513458,0.4057403802871704,0.3486425578594208,0.8317201733589172,0.370534211397171,0.10761977732181549,0.337900310754776,0.1271592229604721,0.10187215358018875,0.29175689816474915,0.5844437479972839,0.46060675382614136,0.7459816932678223,1.9372767719980634E19,6.4575892399935455E19,0.03868262097239494,0
0.2529175579547882,0.610310971736908,0.16267767548561096,0.31543952226638794,0.15145857632160187,0.8387500643730164,0.5216386914253235,0.21274800598621368,0.058899685740470886,0.1755143105983734,0.19777821004390717,0.04261242225766182,0.2551867365837097,0.23720331490039825,0.24900957942008972,5.39108649059966E18,1.7970288301998866E19,0.08503346890211105,1
0.4806082844734192,0.4221723973751068,0.24590417742729187,0.4065614640712738,0.3502005636692047,0.8341901898384094,0.36457565426826477,0.1075834333896637,0.34409037232398987,0.1262219399213791,0.10071741044521332,0.29899054765701294,0.5902156233787537,0.4608749449253082,0.7508619427680969,1.3936550015400307E19,4.645516671800102E19,0.03915238752961159,0
0.2526255249977112,0.610872209072113,0.16310304403305054,0.3150292634963989,0.15128041803836823,0.837344229221344,0.5214886665344238,0.2114505171775818,0.05871356278657913,0.17473837733268738,0.19745290279388428,0.042648330330848694,0.2537681758403778,0.23670341074466705,0.2486845701932907,1.254440996496149E19,4.181469988320497E19,0.09339111298322678,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.5555473574965594E19,5.185157858321865E19,0.10372091829776764,0
0.25295066833496094,0.6102472543716431,0.16262947022914886,0.3154860734939575,0.15147878229618073,0.8389089703559875,0.5216557383537292,0.21289554238319397,0.05892081931233406,0.17560246586799622,0.19781513512134552,0.0426083467900753,0.25534796714782715,0.23726004362106323,0.2490464597940445,7.175591223652201E18,2.3918637412174004E19,0.08481426537036896,0
0.3328767716884613,0.3108297884464264,0.4416312873363495,0.8176758885383606,0.45997610688209534,0.6085249781608582,0.12173394113779068,0.12757275998592377,0.14040875434875488,0.1374698430299759,0.06363967061042786,0.4014715850353241,0.7137631773948669,0.37165820598602295,0.8384579420089722,6.128694965604817E18,2.0428983218682724E19,0.09843770414590836,1
0.47294485569000244,0.5116708874702454,0.31873413920402527,0.3901497423648834,0.319509357213974,0.778769314289093,0.4900274872779846,0.10831710696220398,0.23160523176193237,0.14624449610710144,0.1262977123260498,0.17489580810070038,0.4714795649051666,0.4554842710494995,0.6414780616760254,6.93503105373202E18,2.3116770179106734E19,0.041557762771844864,1
0.44168245792388916,0.43759751319885254,0.23798654973506927,0.3745831549167633,0.509162425994873,0.8066458106040955,0.48549479246139526,0.1360316127538681,0.33497390151023865,0.17730867862701416,0.185728058218956,0.06203537434339523,0.4555934965610504,0.3653683662414551,0.45334386825561523,1.6531008669640083E19,5.5103362232133616E19,0.04061282426118851,0
0.4806084930896759,0.4221692979335785,0.24590182304382324,0.40656206011772156,0.35020163655281067,0.8341917991638184,0.3645714819431305,0.1075834110379219,0.34409472346305847,0.12622128427028656,0.10071661323308945,0.2989956736564636,0.5902196168899536,0.46087515354156494,0.7508653402328491,1.976186949188777E19,6.587289830629258E19,0.07723059505224228,1
0.4806082248687744,0.422172874212265,0.24590452015399933,0.40656140446662903,0.3502004146575928,0.8341898322105408,0.3645763099193573,0.1075834333896637,0.3440896272659302,0.12622204422950745,0.10071754455566406,0.29898974299430847,0.5902149081230164,0.4608749449253082,0.7508613467216492,1.1448991599073374E19,3.816330533024458E19,0.06854711472988129,0
0.48060837388038635,0.42217087745666504,0.24590303003787994,0.4065617322921753,0.3502011001110077,0.8341910243034363,0.36457359790802,0.1075834333896637,0.3440925180912018,0.12622161209583282,0.10071702301502228,0.2989930510520935,0.5902175903320312,0.4608750641345978,0.7508636116981506,1.2694360041343627E19,4.231453347114543E19,0.11470697820186615,0
0.4805925786495209,0.4223521053791046,0.2460409551858902,0.40652769804000854,0.3501364290714264,0.8340891599655151,0.3648197650909424,0.10758492350578308,0.34383487701416016,0.12626034021377563,0.10076464712619781,0.2986912131309509,0.589978814125061,0.4608639180660248,0.750662624835968,9.382291269389332E18,3.1274304231297778E19,0.07191059738397598,1
0.4421921670436859,0.4323696792125702,0.23416374623775482,0.375577449798584,0.5111330151557922,0.8099678754806519,0.477887898683548,0.135986790060997,0.3423171639442444,0.17582999169826508,0.18348370492458344,0.06448078900575638,0.4627749025821686,0.3657357096672058,0.46106553077697754,1.5644557766266612E19,5.214852588755537E19,0.023325616493821144,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.9803223883427033E19,6.601074627809011E19,0.08874280005693436,1
0.48000001907348633,0.42916470766067505,0.25125283002853394,0.40525147318840027,0.34771594405174255,0.8302346467971802,0.3741036355495453,0.10764152556657791,0.3342381715774536,0.12772051990032196,0.10256586968898773,0.28749555349349976,0.5809937715530396,0.4604470133781433,0.743043839931488,1.7118987026146787E19,5.706329008715596E19,0.07041101157665253,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.8874324794346988E19,6.291441598115663E19,0.1233532503247261,1
0.44176143407821655,0.43667295575141907,0.23730498552322388,0.37475040555000305,0.509521484375,0.8072256445884705,0.48415249586105347,0.13602226972579956,0.3362616002559662,0.17704974114894867,0.1853262186050415,0.06246073171496391,0.4568321704864502,0.3654208481311798,0.45469096302986145,1.289077591892023E19,4.2969253063067435E19,0.05678671598434448,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.6754031848999563E19,5.584677282999855E19,0.055014993995428085,1
0.44168588519096375,0.43755725026130676,0.23795686662197113,0.3745904266834259,0.5091780424118042,0.8066710233688354,0.48543640971183777,0.13603121042251587,0.33502981066703796,0.17729739844799042,0.18571056425571442,0.062053825706243515,0.45564740896224976,0.36537060141563416,0.45340248942375183,2.1920672172291076E19,7.306890724097026E19,0.03674255311489105,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.844174173560782E19,6.147247245202607E19,0.05782065913081169,0
0.4805947244167328,0.4221585988998413,0.2459164708852768,0.40660277009010315,0.3502110540866852,0.8341773152351379,0.3645417094230652,0.10758505016565323,0.34407123923301697,0.12622222304344177,0.10071251541376114,0.2990044057369232,0.590231716632843,0.4608669579029083,0.7508746385574341,1.0281618993240343E19,3.427206331080114E19,0.04340231418609619,1
0.44176116585731506,0.43667569756507874,0.23730698227882385,0.37474989891052246,0.5095203518867493,0.807223916053772,0.48415639996528625,0.13602229952812195,0.33625778555870056,0.17705050110816956,0.18532738089561462,0.06245948001742363,0.45682844519615173,0.3654206395149231,0.4546869099140167,7.333604238703146E18,2.444534746234382E19,0.06418631225824356,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,2.6646625596342063E19,8.88220853211402E19,0.052569448947906494,0
0.47702756524086,0.46369895339012146,0.2784876525402069,0.39886772632598877,0.3356919288635254,0.8098176717758179,0.4219651520252228,0.10792552679777145,0.28824087977409363,0.13526491820812225,0.11203771829605103,0.2352890521287918,0.5352174043655396,0.4583559036254883,0.7025926113128662,1.1829646482851285E19,3.943215494283762E19,0.04345380514860153,0
0.48058879375457764,0.42239534854888916,0.2460739016532898,0.4065195918083191,0.35012099146842957,0.8340649008750916,0.36487850546836853,0.10758528858423233,0.34377336502075195,0.12626959383487701,0.10077600926160812,0.29861921072006226,0.5899218320846558,0.4608612656593323,0.750614583492279,1.9988791539479347E19,6.662930513159782E19,0.03398212417960167,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,2.3289157109667594E18,7.763052369889198E18,0.21757368743419647,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264841601252556,0.2537648677825928,0.23670223355293274,0.24868382513523102,5.03477281513978E18,1.6782576050465931E19,0.13290785253047943,1
0.4770187735557556,0.46380627155303955,0.27857446670532227,0.3988483250141144,0.33565568923950195,0.8097522258758545,0.4221162497997284,0.10792664438486099,0.28810518980026245,0.13528895378112793,0.11206872761249542,0.23513635993003845,0.5350756049156189,0.4583494961261749,0.7024611830711365,1.9334523187129377E19,6.4448410623764595E19,0.046728406101465225,0
0.48060542345046997,0.4222051203250885,0.24592909216880798,0.40655532479286194,0.35018888115882874,0.8341717720031738,0.3646201193332672,0.10758370906114578,0.3440437912940979,0.126228928565979,0.10072603076696396,0.29893600940704346,0.5901724696159363,0.46087297797203064,0.7508255839347839,1.2108932112008714E19,4.036310704002905E19,0.043680015951395035,1
0.4787318706512451,0.4438314437866211,0.26265057921409607,0.40252435207366943,0.34256213903427124,0.8217467665672302,0.39427804946899414,0.10776261240243912,0.3141622543334961,0.1308937966823578,0.10651634633541107,0.2644001543521881,0.5615906119346619,0.4595548212528229,0.7262360453605652,8.589172410539625E18,2.8630574701798752E19,0.06122475489974022,0
0.25262489914894104,0.6108725666999817,0.16310347616672516,0.31502845883369446,0.1512802243232727,0.8373414278030396,0.5214868783950806,0.21144746243953705,0.058713484555482864,0.17473626136779785,0.19745168089866638,0.042648736387491226,0.25376591086387634,0.23670229315757751,0.24868492782115936,1.1244692223125619E19,3.748230741041873E19,0.06904270499944687,1
0.48060789704322815,0.42217662930488586,0.24590741097927094,0.4065606892108917,0.35019904375076294,0.8341877460479736,0.3645813763141632,0.10758347809314728,0.34408432245254517,0.12622284889221191,0.10071854293346405,0.29898348450660706,0.5902100205421448,0.4608747363090515,0.7508572340011597,1.1463588275639077E19,3.821196091879693E19,0.031266216188669205,1
0.25262489914894104,0.6108734011650085,0.16310393810272217,0.3150283992290497,0.15128006041049957,0.8373411893844604,0.5214883685112,0.21144776046276093,0.058713171631097794,0.17473675310611725,0.19745221734046936,0.042648397386074066,0.25376519560813904,0.2367023378610611,0.2486838847398758,1.0738072889223178E19,3.5793576297410593E19,0.06828279048204422,1
0.37521278858184814,0.34264519810676575,0.3774547576904297,0.7184935808181763,0.42610591650009155,0.6885782480239868,0.17509500682353973,0.12126381695270538,0.18818464875221252,0.13400939106941223,0.07317463308572769,0.36931300163269043,0.6789759397506714,0.3978049159049988,0.8151345252990723,2.2963468351478485E19,7.654489450492828E19,0.059561990201473236,1
0.4806065261363983,0.422191858291626,0.24591900408267975,0.4065577983856201,0.3501936197280884,0.8341792225837708,0.3646021783351898,0.10758358240127563,0.34406259655952454,0.12622609734535217,0.10072255879640579,0.29895803332328796,0.5901898741722107,0.46087372303009033,0.7508402466773987,1.1344218256453298E19,3.7814060854844326E19,0.05630059912800789,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,2.183829324270089E19,7.279431080900297E19,0.09858233481645584,1
