point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,9.142463374213251E18,3.047487791404417E19,0.08734153211116791,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.9896057849183416E19,6.632019283061139E19,0.04876137524843216,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1402836500371366E19,7.1342788334571225E19,0.03321422263979912,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.0523476127583097E19,6.841158709194365E19,0.03512244299054146,1
0.4940875768661499,0.5393087863922119,0.2958891689777374,0.4109865725040436,0.5117359757423401,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.1954926997423172,0.25488993525505066,0.035895030945539474,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.260693631300933E19,7.535645437669776E19,0.028120486065745354,0
0.4940876364707947,0.5393088459968567,0.2958892285823822,0.4109865128993988,0.5117358565330505,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.1954926997423172,0.25488996505737305,0.03589506447315216,0.5918363332748413,0.4304909110069275,0.4363190829753876,2.2260946392027288E19,7.420315464009096E19,0.02121281437575817,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.172520891158878E19,7.2417363038629265E19,0.025787778198719025,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.3262531995796345E19,7.754177331932116E19,0.07031366229057312,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.3224052607261397E19,7.741350869087132E19,0.054991256445646286,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.0747293613636033E19,3.5824312045453443E19,0.08452463895082474,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1018352677300888E19,7.006117559100296E19,0.029496250674128532,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.4452693519431315E19,8.150897839810439E19,0.027652615681290627,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.232932633957263E19,7.443108779857543E19,0.04256277531385422,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.9984673648531E19,6.661557882843667E19,0.03846538066864014,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.288484975165529E19,7.628283250551764E19,0.052871283143758774,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.752922976782815E19,5.84307658927605E19,0.04970806837081909,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.363021572099906E19,7.876738573666353E19,0.03844166919589043,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.0140417271582216E19,6.7134724238607385E19,0.08283061534166336,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.9136625607683183E19,6.378875202561062E19,0.04132195934653282,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.5436009877389128E19,5.145336625796376E19,0.030410969629883766,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.1670616199642323E19,3.8902053998807745E19,0.09137442708015442,1
0.5269864797592163,0.538685142993927,0.32534167170524597,0.40548592805862427,0.4880182445049286,0.7970664501190186,0.5078139305114746,0.1552211195230484,0.2586229741573334,0.18656612932682037,0.25815942883491516,0.049934402108192444,0.5585559606552124,0.4312691390514374,0.4367596209049225,1.963547623222841E19,6.545158744076137E19,0.0692368745803833,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.2887121782482928E19,7.629040594160976E19,0.028957681730389595,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.3123365489654784E19,7.707788496551595E19,0.039533428847789764,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.9317419624052347E19,6.439139874684115E19,0.05634063109755516,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.046059551688879E19,3.4868651722962633E19,0.07107320427894592,1
0.4940878748893738,0.539309024810791,0.29588931798934937,0.41098642349243164,0.5117356777191162,0.7867531776428223,0.5074290633201599,0.1628427952528,0.25369083881378174,0.1954927146434784,0.25488996505737305,0.03589515760540962,0.5918362140655518,0.4304909110069275,0.4363190829753876,1.8853815823856407E19,6.284605274618803E19,0.035656772553920746,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3487951230895075E19,7.829317076965025E19,0.030358435586094856,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.3435058564333933E19,7.811686188111312E19,0.033945515751838684,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1191041533754737E19,7.063680511251579E19,0.027835126966238022,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.3279312302454813E19,7.759770767484938E19,0.04536183923482895,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.4209689814363118E19,4.736563271454373E19,0.04400627315044403,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.0169325631299703E19,6.723108543766567E19,0.04305214807391167,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.025746116396827E19,6.752487054656091E19,0.03906185179948807,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.901952761932504E19,6.339842539775014E19,0.03617413341999054,1
0.5274864435195923,0.5393996238708496,0.32545337080955505,0.4052588939666748,0.48751917481422424,0.7969294786453247,0.5076065063476562,0.15543997287750244,0.2586798369884491,0.1866939216852188,0.2582232654094696,0.050241682678461075,0.5584649443626404,0.4311010241508484,0.4367884695529938,2.2733367835673334E19,7.577789278557779E19,0.04204969480633736,0
0.5276408791542053,0.5393020510673523,0.32564106583595276,0.4052518606185913,0.48742571473121643,0.7970151901245117,0.5076361894607544,0.15536125004291534,0.25870561599731445,0.18661849200725555,0.25823691487312317,0.05031159147620201,0.5582518577575684,0.43112823367118835,0.4367876350879669,2.3609672445745693E19,7.869890815248564E19,0.02670147828757763,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.3928743683251868E19,7.97624789441729E19,0.048147670924663544,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.9103220685212746E19,6.3677402284042486E19,0.021607007831335068,1
0.5276415348052979,0.5393025875091553,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360702514648,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.05031196027994156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.3435205698483284E19,4.478401899494428E19,0.05200134590268135,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.4022216245361664E19,8.007405415120555E19,0.047830697149038315,0
0.4940943717956543,0.5393151640892029,0.2958921790122986,0.4109841287136078,0.5117297768592834,0.7867527008056641,0.5074272751808167,0.1628442406654358,0.2536916434764862,0.19549323618412018,0.25489071011543274,0.0358978807926178,0.5918332934379578,0.43048951029777527,0.43631935119628906,1.8227236692731048E19,6.075745564243683E19,0.051441632211208344,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.8705095441278775E19,6.235031813759592E19,0.037107229232788086,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.176286498581685E19,7.254288328605617E19,0.03236737102270126,0
