point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.7698773145675659,0.27130186557769775,0.5242660045623779,0.40212053060531616,0.7165127396583557,0.5056995153427124,0.4148242771625519,0.3444426655769348,0.4241941571235657,0.4348755180835724,0.3411474823951721,0.19912345707416534,0.14092984795570374,0.6647558808326721,0.8141322135925293,0.22416221350431442,0.4923555254936218,0.07645555585622787,1
0.7788421511650085,0.3056589961051941,0.18001268804073334,0.30617755651474,0.40691491961479187,0.23058529198169708,0.8623639941215515,0.5007991194725037,0.30381518602371216,0.617039144039154,0.5049242973327637,0.2688995599746704,0.19981369376182556,0.7968531250953674,0.7260544300079346,0.27357910573482513,0.4830598831176758,0.1286611407995224,1
0.6719141006469727,0.32003265619277954,0.9393802285194397,0.33034300804138184,0.5440813302993774,0.429277241230011,0.6184744834899902,0.6710289120674133,0.305301308631897,0.553854763507843,0.506565511226654,0.10043946653604507,0.17516623437404633,0.717223584651947,0.8759132623672485,0.21799741238355635,0.21908371150493622,0.1522722989320755,0
0.5704566240310669,0.48821762204170227,0.07512374222278595,0.4906112253665924,0.6194709539413452,0.6546634435653687,0.24256275594234467,0.2544739842414856,0.6023044586181641,0.22910255193710327,0.15027859807014465,0.6873166561126709,0.8063276410102844,0.1395234763622284,0.2520903944969177,0.1491798609495163,0.19656158983707428,0.09021138399839401,1
0.7486643195152283,0.4972481429576874,0.033011555671691895,0.6655279397964478,0.3863411247730255,0.4087445139884949,0.38232287764549255,0.356213241815567,0.7492468953132629,0.24752776324748993,0.376959890127182,0.8153530359268188,0.6660423874855042,0.20563645660877228,0.21056924760341644,0.1660388022661209,0.22720222175121307,0.09787813574075699,0
0.6738664507865906,0.5256481766700745,0.2725515067577362,0.48876309394836426,0.47231218218803406,0.45341014862060547,0.7643861174583435,0.48418736457824707,0.5352804660797119,0.10907609760761261,0.5971415638923645,0.532558023929596,0.3169938027858734,0.8073214292526245,0.44136306643486023,0.18574099540710448,0.3270561099052429,0.08762416243553162,0
0.7270569205284119,0.2863282561302185,0.4792191684246063,0.16046351194381714,0.41908037662506104,0.2715889513492584,0.8294810056686401,0.5612787008285522,0.24216395616531372,0.7959070205688477,0.4013879597187042,0.08128070831298828,0.22014036774635315,0.7938746213912964,0.8305126428604126,0.19764609038829803,0.30457454919815063,0.10627372562885284,1
0.5879692435264587,0.42019540071487427,0.27695927023887634,0.42075395584106445,0.7507378458976746,0.6045846939086914,0.26477232575416565,0.3241189420223236,0.5283404588699341,0.27594488859176636,0.17762012779712677,0.5454944372177124,0.6084660291671753,0.19223563373088837,0.48591944575309753,0.1149870552122593,0.20096775889396667,0.05469672754406929,0
0.7445395588874817,0.5777598023414612,0.176240012049675,0.5114644765853882,0.5177310109138489,0.495273619890213,0.43695542216300964,0.4937358796596527,0.645442008972168,0.07653077691793442,0.39958706498146057,0.5838158130645752,0.6191677451133728,0.6799443364143372,0.23443330824375153,0.10220552235841751,0.12231789529323578,0.06551015377044678,1
0.2135676145553589,0.6010470390319824,0.8724029660224915,0.22976335883140564,0.7506546974182129,0.7535952925682068,0.3936927318572998,0.5133405327796936,0.31538158655166626,0.5001705288887024,0.28303390741348267,0.23169207572937012,0.6916852593421936,0.561370849609375,0.538385272026062,0.19363880455493926,0.18718114495277405,0.13748446106910706,0
0.5088768601417542,0.5806829333305359,0.0371147021651268,0.5361144542694092,0.5630639791488647,0.5392863154411316,0.4045681059360504,0.30148473381996155,0.6604403257369995,0.33760523796081543,0.26411399245262146,0.8490645289421082,0.8214998841285706,0.18763363361358643,0.1613413691520691,0.25259997844696047,0.2777177393436432,0.1692846566438675,1
0.7195563316345215,0.3659520745277405,0.5541313886642456,0.45986640453338623,0.46991726756095886,0.36297211050987244,0.7139419317245483,0.5326718091964722,0.4304102659225464,0.312459260225296,0.5888705849647522,0.3273829221725464,0.16817282140254974,0.7013080716133118,0.74064701795578,0.21467898786067963,0.42052358388900757,0.08852191269397736,1
0.3705551326274872,0.5256608724594116,0.22003060579299927,0.2216164767742157,0.7033082842826843,0.7171351313591003,0.26057231426239014,0.28129369020462036,0.28873735666275024,0.7851638197898865,0.1173500120639801,0.27851128578186035,0.8736124038696289,0.6716532111167908,0.28359052538871765,0.11228709816932678,0.13151142001152039,0.07283367216587067,0
0.6926253437995911,0.6019680500030518,0.3986324667930603,0.6001773476600647,0.30281129479408264,0.3052543103694916,0.6180748343467712,0.6696149706840515,0.7095727920532227,0.11396878957748413,0.7186830639839172,0.6719925403594971,0.4541817903518677,0.6122965812683105,0.3338923752307892,0.17576810121536254,0.15917006134986877,0.12801708281040192,0
0.2688618004322052,0.43027129769325256,0.6343993544578552,0.2879258394241333,0.6912944316864014,0.6183976531028748,0.5088821053504944,0.3992341458797455,0.22176548838615417,0.9530614018440247,0.3087005317211151,0.26842349767684937,0.5212849378585815,0.5418648719787598,0.6679217219352722,0.19292620271444322,0.28293871879577637,0.1080445870757103,0
0.4229651987552643,0.6521140336990356,0.050408490002155304,0.6067289710044861,0.5371785163879395,0.6243720054626465,0.33588865399360657,0.2888204753398895,0.7022630572319031,0.20537742972373962,0.3336581289768219,0.8718633651733398,0.7893500328063965,0.18820230662822723,0.1350506842136383,0.16942839026451112,0.264202743768692,0.0901675671339035,0
0.7882276773452759,0.38728025555610657,0.24705569446086884,0.3737333416938782,0.6254904866218567,0.4995563328266144,0.3274472653865814,0.347182959318161,0.5519035458564758,0.18935607373714447,0.2666417360305786,0.2958970069885254,0.42572006583213806,0.673181414604187,0.522489607334137,0.17305525690317153,0.24208760261535645,0.1004289761185646,0
0.6751009225845337,0.5303569436073303,0.1318139284849167,0.4521690607070923,0.6023738384246826,0.5402805805206299,0.40141651034355164,0.39516520500183105,0.5887490510940552,0.12404060363769531,0.24596768617630005,0.634033203125,0.7105093598365784,0.4110923111438751,0.2576954960823059,0.11754243075847626,0.12648075819015503,0.07959820330142975,0
0.6999036073684692,0.4612671434879303,0.5505228042602539,0.7617051005363464,0.46329599618911743,0.4116865396499634,0.5269915461540222,0.5546136498451233,0.7238613367080688,0.13444536924362183,0.7490594387054443,0.7029962539672852,0.1806652992963791,0.4006420373916626,0.6064621806144714,0.1176458902657032,0.11617747694253922,0.08279264718294144,0
0.7740663290023804,0.450995534658432,0.15683501958847046,0.7540197372436523,0.3124856650829315,0.4740437865257263,0.5291628837585449,0.4554385542869568,0.6491618156433105,0.16294582188129425,0.6280911564826965,0.6168983578681946,0.2631274461746216,0.4685867428779602,0.43136727809906006,0.30104697346687315,0.4587398171424866,0.1634250283241272,1
0.32370689511299133,0.7184105515480042,0.5253397226333618,0.5472596287727356,0.5018253922462463,0.660798192024231,0.5173883438110352,0.6180172562599182,0.5053629875183105,0.1731329709291458,0.4942239820957184,0.6889411211013794,0.7404801845550537,0.41402772068977356,0.2123708724975586,0.1740667015314102,0.15067937970161438,0.1288628876209259,1
0.7476678490638733,0.3734184503555298,0.3769867420196533,0.518595814704895,0.48689231276512146,0.41501736640930176,0.6048149466514587,0.449166476726532,0.4933904707431793,0.25131192803382874,0.5349977016448975,0.38625866174697876,0.19347791373729706,0.6613021492958069,0.6646013855934143,0.17238750755786897,0.3445734977722168,0.06901545822620392,0
0.4441901743412018,0.4125937223434448,0.9327529072761536,0.3263304829597473,0.5267083644866943,0.43001505732536316,0.6565870642662048,0.6756097674369812,0.27851876616477966,0.8813701868057251,0.6419366002082825,0.1331108957529068,0.2740415930747986,0.8490673303604126,0.8187964558601379,0.1912406161427498,0.20655207335948944,0.12927499413490295,1
0.8359506726264954,0.47295430302619934,0.15394636988639832,0.8782035112380981,0.24826394021511078,0.3583305776119232,0.3364597260951996,0.5056810975074768,0.809748649597168,0.07117034494876862,0.6978995203971863,0.8491401672363281,0.38256359100341797,0.27587759494781494,0.31104424595832825,0.2560816377401352,0.3709831237792969,0.14478670060634613,1
0.6047143936157227,0.5582086443901062,0.05092408508062363,0.5808833241462708,0.503052294254303,0.616697371006012,0.3476390540599823,0.32188957929611206,0.7232115864753723,0.10166700184345245,0.2284373790025711,0.8006718158721924,0.8256955146789551,0.10907527804374695,0.17812208831310272,0.14066338241100312,0.13013401627540588,0.10162317752838135,0
0.5312837958335876,0.5840263366699219,0.9015950560569763,0.3428715169429779,0.5412183403968811,0.4467630982398987,0.7960077524185181,0.7299363613128662,0.5606879591941833,0.09456010162830353,0.66578608751297,0.35720744729042053,0.41507792472839355,0.792822539806366,0.6128842234611511,0.16931586265563964,0.10913318395614624,0.13657590746879578,0
0.6997984051704407,0.5828765630722046,0.4181416928768158,0.7372547388076782,0.5174641609191895,0.4511660635471344,0.38172149658203125,0.5713261961936951,0.8247800469398499,0.04371816664934158,0.6891802549362183,0.7768909335136414,0.40189608931541443,0.4118165671825409,0.3622882664203644,0.23056081980466842,0.3554757535457611,0.1239180937409401,1
0.7823905348777771,0.5702415704727173,0.11698136478662491,0.7952857613563538,0.320478618144989,0.46257591247558594,0.3168139159679413,0.4957512617111206,0.8236764073371887,0.052922315895557404,0.6193615794181824,0.7839357256889343,0.5068919658660889,0.34467077255249023,0.22226357460021973,0.1970931112766266,0.1760130524635315,0.14428919553756714,1
0.5567640662193298,0.6441081166267395,0.8013994693756104,0.3396153450012207,0.46854403614997864,0.3977736234664917,0.742667555809021,0.7352415323257446,0.5920071005821228,0.10561137646436691,0.6622949242591858,0.4042101502418518,0.47360894083976746,0.8103636503219604,0.45386067032814026,0.16375079303979873,0.12250913679599762,0.12699805200099945,0
0.21809996664524078,0.4635354280471802,0.7207256555557251,0.16038459539413452,0.7137848138809204,0.693040132522583,0.6494874954223633,0.44321292638778687,0.1700790971517563,0.9416742920875549,0.2426799237728119,0.13751842081546783,0.6272419095039368,0.6507535576820374,0.679500937461853,0.17540109604597093,0.21688500046730042,0.11033559590578079,0
0.267010360956192,0.7483953237533569,0.742074728012085,0.7238959670066833,0.37810981273651123,0.6109722256660461,0.45622822642326355,0.682607889175415,0.6751003861427307,0.25653669238090515,0.7808611392974854,0.7642509341239929,0.6623668074607849,0.4647004008293152,0.2472161054611206,0.23206342458724977,0.13806471228599548,0.1906440109014511,1
0.8495175838470459,0.22736293077468872,0.1516316682100296,0.3969009518623352,0.48707327246665955,0.3256140947341919,0.500268816947937,0.3106811046600342,0.44025933742523193,0.6247033476829529,0.28880348801612854,0.2661118805408478,0.27412039041519165,0.5725897550582886,0.7264289259910583,0.16878214925527574,0.19179099798202515,0.11124484986066818,0
0.3134807050228119,0.6697083115577698,0.12185350805521011,0.7148720622062683,0.5632285475730896,0.7617499828338623,0.17328941822052002,0.26732775568962097,0.7117850184440613,0.3914955258369446,0.3677261769771576,0.8485246300697327,0.8521071672439575,0.23885220289230347,0.12986977398395538,0.1823360562324524,0.16456100344657898,0.1329677551984787,0
0.7556999921798706,0.45565733313560486,0.2910071313381195,0.569719672203064,0.6067144274711609,0.5141277313232422,0.2938140034675598,0.4163770377635956,0.7044601440429688,0.13641974329948425,0.4275878667831421,0.5013477206230164,0.3788820505142212,0.49440574645996094,0.46907567977905273,0.18612014055252074,0.28716570138931274,0.09997043013572693,1
0.29608646035194397,0.43851208686828613,0.7159692645072937,0.07915160804986954,0.7424011826515198,0.5943514704704285,0.7430334687232971,0.4901158809661865,0.17325755953788757,0.8526267409324646,0.1753053218126297,0.09629938006401062,0.5847523808479309,0.5953039526939392,0.7380237579345703,0.19195738732814788,0.13358613848686218,0.15188154578208923,0
0.7207791209220886,0.4086146056652069,0.1589757800102234,0.6325749754905701,0.46827441453933716,0.4554617404937744,0.39802032709121704,0.380378395318985,0.6028927564620972,0.33926117420196533,0.38374727964401245,0.6561104655265808,0.4870471656322479,0.29234176874160767,0.4304317235946655,0.25038897097110746,0.335789293050766,0.14965218305587769,1
0.6377103924751282,0.4296553432941437,0.8276448249816895,0.3541697859764099,0.6476021409034729,0.46611347794532776,0.48794856667518616,0.5665819048881531,0.5049926042556763,0.23258639872074127,0.5066586136817932,0.23085564374923706,0.22134938836097717,0.678570568561554,0.750608503818512,0.13441174179315568,0.26846909523010254,0.05387101322412491,0
0.32861965894699097,0.446002334356308,0.8351391553878784,0.1270378828048706,0.6792855858802795,0.5173810720443726,0.7432215809822083,0.5979816913604736,0.19625698029994965,0.8916426301002502,0.34116047620773315,0.10079818218946457,0.43262696266174316,0.7259902954101562,0.7750733494758606,0.1499985009431839,0.18610335886478424,0.09416749328374863,1
0.6336036324501038,0.34150221943855286,0.7649120688438416,0.2882609963417053,0.6418459415435791,0.46590161323547363,0.5198803544044495,0.49245184659957886,0.36352965235710144,0.5623640418052673,0.3722364604473114,0.16380083560943604,0.2520240247249603,0.6474000215530396,0.8006436228752136,0.10879651606082916,0.2428201138973236,0.03595048189163208,1
0.4665674865245819,0.40612009167671204,0.542244017124176,0.09127436578273773,0.8718332052230835,0.6605989336967468,0.4804331064224243,0.3056836724281311,0.30724436044692993,0.3688499927520752,0.09356929361820221,0.14750541746616364,0.5777134895324707,0.5495863556861877,0.6835260391235352,0.1497500717639923,0.15564149618148804,0.1030576229095459,0
0.7472916841506958,0.6053600311279297,0.09705571085214615,0.5240260362625122,0.4257862865924835,0.3361680805683136,0.5388063192367554,0.5434538722038269,0.6901642084121704,0.14107269048690796,0.5185806155204773,0.7072333693504333,0.5960994362831116,0.6667585372924805,0.19717565178871155,0.14372212141752244,0.20467796921730042,0.0823187306523323,1
0.6642886400222778,0.3202515244483948,0.7722530961036682,0.2691017985343933,0.5544373393058777,0.36860454082489014,0.6362378597259521,0.558221161365509,0.32524213194847107,0.7112308740615845,0.44764405488967896,0.13376076519489288,0.21963101625442505,0.7327397465705872,0.8296938538551331,0.2333913266658783,0.1548672616481781,0.18693114817142487,0
0.8018745183944702,0.46100524067878723,0.1009417474269867,0.4425489902496338,0.5423203110694885,0.49839240312576294,0.33706429600715637,0.3587261438369751,0.6164677143096924,0.13884833455085754,0.22586116194725037,0.4945485591888428,0.6980063915252686,0.5874711871147156,0.2761765718460083,0.15487449318170549,0.20516784489154816,0.09332413971424103,1
0.8717714548110962,0.39271384477615356,0.06017649918794632,0.6225848197937012,0.3321892321109772,0.4051179885864258,0.43834295868873596,0.39790162444114685,0.6141939163208008,0.24930112063884735,0.3435763120651245,0.5394788384437561,0.5838854908943176,0.5706269145011902,0.3014947772026062,0.17372208088636398,0.24404697120189667,0.10050798952579498,1
