point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.47949644923210144,0.5124891996383667,0.33059102296829224,0.4206768572330475,0.5074597001075745,0.8285877108573914,0.5923614501953125,0.1356220841407776,0.2527351975440979,0.13990893959999084,0.23635922372341156,0.029232654720544815,0.4956217408180237,0.4551331400871277,0.4259442687034607,0.07264418457746506,1.2439838647842407,0.07227098941802979,0
0.5209522843360901,0.553655207157135,0.33622321486473083,0.431770920753479,0.5050355195999146,0.8416992425918579,0.5824782848358154,0.11369017511606216,0.2391897439956665,0.13196362555027008,0.22775983810424805,0.02616567723453045,0.5250546932220459,0.4401966333389282,0.4667782783508301,0.05730765317082405,1.336323857307434,0.05690675601363182,1
0.5051617622375488,0.5475834608078003,0.3262001872062683,0.4248706102371216,0.5030986666679382,0.838919460773468,0.5811560153961182,0.12460079789161682,0.24278442561626434,0.13472676277160645,0.23288093507289886,0.02697204425930977,0.5207783579826355,0.438619464635849,0.44322824478149414,0.08056406922340394,1.2854071855545044,0.08017844706773758,1
0.5203928351402283,0.5578199625015259,0.33475711941719055,0.4254971444606781,0.5061773061752319,0.8398466110229492,0.5851870775222778,0.12347055226564407,0.23923557996749878,0.13365748524665833,0.23310451209545135,0.02776207961142063,0.5203225612640381,0.4425826072692871,0.44333913922309875,0.05300280349850654,1.2632052898406982,0.05262384191155434,1
0.5264506340026855,0.5484520792961121,0.3309846520423889,0.4290262460708618,0.5019076466560364,0.8437512516975403,0.5688740611076355,0.10843397676944733,0.23480293154716492,0.13202938437461853,0.2230616956949234,0.02457934431731701,0.5297284722328186,0.43832290172576904,0.4803670346736908,0.03391771879196167,1.3533769845962524,0.033511705696582794,0
0.5212662816047668,0.550407886505127,0.33309006690979004,0.41283461451530457,0.5029793977737427,0.8399881720542908,0.5766673684120178,0.11643881350755692,0.22938239574432373,0.1289629489183426,0.22636958956718445,0.026140427216887474,0.526272177696228,0.45862579345703125,0.45647045969963074,0.034757499194145204,1.3919813632965088,0.03433990478515625,1
0.5066860914230347,0.5535535216331482,0.3268410265445709,0.41951262950897217,0.504595935344696,0.8384127616882324,0.5786358118057251,0.1132001057267189,0.2315245270729065,0.12794993817806244,0.2252402901649475,0.0243985652923584,0.5225317478179932,0.4379070997238159,0.4633486270904541,0.02850793305337429,1.303187370300293,0.028116976842284203,0
0.5023537278175354,0.5502491593360901,0.32515570521354675,0.41521093249320984,0.504703164100647,0.8376027345657349,0.5761789679527283,0.1127365306019783,0.23218806087970734,0.12855908274650574,0.22428521513938904,0.02455013617873192,0.5185438394546509,0.44203221797943115,0.46029067039489746,0.02533619176149368,1.3749573230743408,0.02492370456457138,0
0.505469560623169,0.5479514002799988,0.32450565695762634,0.420645147562027,0.5026220679283142,0.8394970297813416,0.5762907266616821,0.11905846744775772,0.23885634541511536,0.13279469311237335,0.22914792597293854,0.025897108018398285,0.5219701528549194,0.4405899941921234,0.45155423879623413,0.028248811861872673,1.3013828992843628,0.027858396992087364,0
0.5177412629127502,0.5571878552436829,0.3209974467754364,0.4234117269515991,0.49823254346847534,0.8442591428756714,0.5681086182594299,0.11165673285722733,0.23064588010311127,0.12856252491474152,0.22494660317897797,0.02358616702258587,0.5418171286582947,0.4317166805267334,0.47412124276161194,0.07419495006799698,1.3286279439926147,0.0737963616847992,0
0.5172011852264404,0.5386722087860107,0.33194199204444885,0.42515090107917786,0.5033637881278992,0.8393304347991943,0.5655636191368103,0.1010388433933258,0.23145104944705963,0.131095290184021,0.21937571465969086,0.023369960486888885,0.5256421566009521,0.44057565927505493,0.4953596293926239,0.05539925037026405,1.4032676219940186,0.05497827008366585,1
0.5226486325263977,0.5385366082191467,0.3218287229537964,0.41640764474868774,0.49488770961761475,0.8444536924362183,0.5528914928436279,0.1114797443151474,0.2383890450000763,0.14043070375919342,0.23234772682189941,0.025820013135671616,0.5425474047660828,0.4518294632434845,0.4689629077911377,0.07899748016595841,1.345532774925232,0.07859382033348083,1
0.531315803527832,0.5534772276878357,0.331825315952301,0.4360218644142151,0.5007435083389282,0.8459934592247009,0.5703195929527283,0.11300221085548401,0.2420210987329483,0.13620732724666595,0.22834013402462006,0.026204075664281845,0.5340762138366699,0.4346429109573364,0.4712904393672943,0.03046302366554737,1.374671220779419,0.030050622299313545,1
0.5100675225257874,0.5419930219650269,0.3333892524242401,0.41971370577812195,0.5044869780540466,0.8379454016685486,0.5771464705467224,0.11272738128900528,0.23588557541370392,0.13181455433368683,0.2262682169675827,0.025921117514371872,0.5162455439567566,0.45271411538124084,0.4619350731372833,0.03118506881892681,1.3136450052261353,0.03079097531735897,1
0.4952765703201294,0.539253830909729,0.3251228630542755,0.41566795110702515,0.5048989653587341,0.8356642127037048,0.5800313353538513,0.12096160650253296,0.23915112018585205,0.13227325677871704,0.22778359055519104,0.02618216536939144,0.5111632943153381,0.44707387685775757,0.4449939727783203,0.04573300066590309,1.2871360778808594,0.045346859842538834,0
0.5109178423881531,0.5525785088539124,0.32604941725730896,0.417859822511673,0.5039909482002258,0.8392316699028015,0.5774779915809631,0.1134539395570755,0.2272886037826538,0.12614396214485168,0.22359904646873474,0.023681797087192535,0.5240947604179382,0.43844836950302124,0.46597298979759216,0.04003011321425438,1.3894425630569458,0.039613280445337296,1
0.5222923159599304,0.5521561503410339,0.3262137770652771,0.42598986625671387,0.5008992552757263,0.844669759273529,0.5712664127349854,0.11431601643562317,0.23546932637691498,0.1315978765487671,0.22546932101249695,0.024953801184892654,0.5291213989257812,0.4383002817630768,0.4650000333786011,0.05402911097407341,1.3883168697357178,0.053612615913152695,0
0.4902845621109009,0.546276330947876,0.3226044774055481,0.4062242805957794,0.5076161026954651,0.8298170566558838,0.5792538523674011,0.11103203892707825,0.21928665041923523,0.12240786105394363,0.22094587981700897,0.02216772548854351,0.5159685611724854,0.4361819624900818,0.46783530712127686,0.04836594493985176,1.2882486581802368,0.04797947034239769,1
0.5359891653060913,0.5596914291381836,0.323597252368927,0.4284854233264923,0.4945553243160248,0.8484789729118347,0.561367392539978,0.11292342841625214,0.23464983701705933,0.13718168437480927,0.237368643283844,0.024875551462173462,0.5578373670578003,0.43363237380981445,0.47436532378196716,0.04060619174838066,1.3632898330688477,0.04019720479846001,0
0.4953247606754303,0.524419903755188,0.32595762610435486,0.4199856221675873,0.5027732253074646,0.8350186347961426,0.5831251740455627,0.12715940177440643,0.23846589028835297,0.13302446901798248,0.23039472103118896,0.02591296285390854,0.5104094743728638,0.4496232867240906,0.4430178105831146,0.08483404748439789,1.2159374952316284,0.0844692662358284,0
0.5169711709022522,0.5518091917037964,0.3297627866268158,0.4264112710952759,0.5035452246665955,0.841995358467102,0.5785638689994812,0.1184723749756813,0.23949022591114044,0.13324269652366638,0.2290111780166626,0.02637125924229622,0.5218418836593628,0.44103696942329407,0.45335161685943604,0.03849084834456444,1.3161876201629639,0.03809599205851555,1
0.5198704600334167,0.5458531379699707,0.32484492659568787,0.4212380051612854,0.5008891224861145,0.8440003395080566,0.5652772784233093,0.10868872702121735,0.2324550747871399,0.13087305426597595,0.22132691740989685,0.023961495608091354,0.5258308053016663,0.44243574142456055,0.47385790944099426,0.0268574127048254,1.3560842275619507,0.026450587436556816,1
0.5215632319450378,0.5521256923675537,0.33375126123428345,0.43224936723709106,0.503323495388031,0.8429288864135742,0.5774619579315186,0.11042898893356323,0.2384122610092163,0.1319311559200287,0.22589243948459625,0.02540067583322525,0.5290217995643616,0.43831613659858704,0.47449180483818054,0.08864734266996384,1.3733885288238525,0.08823532611131668,1
0.5116350054740906,0.5552319884300232,0.33000749349594116,0.4225149154663086,0.5056547522544861,0.8378543853759766,0.5836740136146545,0.11698659509420395,0.2303943932056427,0.12768258154392242,0.22768525779247284,0.02466069720685482,0.5235987901687622,0.4354233145713806,0.4610184133052826,0.07626770931482316,1.313081979751587,0.07587378472089767,1
0.47490689158439636,0.5501998662948608,0.32381555438041687,0.3975248634815216,0.5069200396537781,0.8229442238807678,0.5861499309539795,0.12766669690608978,0.23110803961753845,0.12674222886562347,0.2281760573387146,0.027616318315267563,0.5173264741897583,0.4502606987953186,0.4270641803741455,0.026798262372612954,1.3276845216751099,0.02639995701611042,1
0.5159562826156616,0.5531056523323059,0.3320620357990265,0.4255123436450958,0.505085289478302,0.8394882082939148,0.5834707021713257,0.11528487503528595,0.2313227355480194,0.12782259285449982,0.22642147541046143,0.02464757300913334,0.5257788300514221,0.43743807077407837,0.46683797240257263,0.04270695613026619,1.3834019899368286,0.04229193553328514,0
0.5040126442909241,0.5563559532165527,0.3221125602722168,0.41788655519485474,0.5033441781997681,0.8366480469703674,0.5772380232810974,0.11501950770616531,0.22596102952957153,0.12558092176914215,0.22583377361297607,0.0231874231249094,0.5293917059898376,0.42794269323349,0.46622732281684875,0.057395742720365524,1.348224401473999,0.056991275399923325,0
0.5201976895332336,0.5519865155220032,0.32917916774749756,0.4288110136985779,0.5028671622276306,0.842628538608551,0.5793355703353882,0.12438473105430603,0.2421306073665619,0.1355840265750885,0.2322608232498169,0.027304362505674362,0.5230838060379028,0.43892747163772583,0.4442681074142456,0.06669093124866486,1.288112759590149,0.06630449742078781,1
0.4925808906555176,0.5513085722923279,0.3260568380355835,0.40986672043800354,0.5068490505218506,0.8327483534812927,0.5755318403244019,0.11136529594659805,0.23492033779621124,0.13119938969612122,0.2277994453907013,0.02550853043794632,0.5155559778213501,0.4436160922050476,0.4569069743156433,0.03500918772816658,1.350172758102417,0.034604135900735855,1
0.5141783356666565,0.5470589399337769,0.3284357190132141,0.41836339235305786,0.503451406955719,0.8411011695861816,0.5729295611381531,0.10818299651145935,0.22963492572307587,0.1275746077299118,0.22053128480911255,0.02385687828063965,0.5218192338943481,0.4464813768863678,0.47344258427619934,0.033667998492717746,1.3487106561660767,0.03326338529586792,1
0.49126768112182617,0.5544916391372681,0.32775577902793884,0.4232899248600006,0.5055808424949646,0.8316431641578674,0.5868368744850159,0.12719114124774933,0.24491913616657257,0.13562878966331482,0.2401057779788971,0.027936607599258423,0.5212694406509399,0.4307650029659271,0.4389738142490387,0.03462539694905281,1.340151071548462,0.03422335162758827,1
0.5300531387329102,0.5492180585861206,0.329725444316864,0.43237635493278503,0.5004183650016785,0.8452755808830261,0.5647806525230408,0.10938572138547897,0.23860463500022888,0.1354534775018692,0.22527682781219482,0.025188645347952843,0.532962441444397,0.4351027011871338,0.47847142815589905,0.029123125332593917,1.3839010000228882,0.02870795503258705,1
0.5037190914154053,0.5486491918563843,0.3230610191822052,0.4118974506855011,0.5037232041358948,0.8385553359985352,0.5707653760910034,0.10824625194072723,0.2285810261964798,0.1271384209394455,0.22057369351387024,0.023550234735012054,0.5208795070648193,0.4437895715236664,0.46875008940696716,0.04604470806121826,1.306362509727478,0.04565279930830002,0
0.5101144909858704,0.5582889318466187,0.32393282651901245,0.42501595616340637,0.5016492009162903,0.8402974605560303,0.5779376029968262,0.12038090825080872,0.23618103563785553,0.13097995519638062,0.23114603757858276,0.0253945030272007,0.5312538743019104,0.42989736795425415,0.45472264289855957,0.04397735051512718,1.3535114526748657,0.04357129707932472,1
0.5228387713432312,0.5630035996437073,0.32728084921836853,0.43538862466812134,0.4995296895503998,0.8444378972053528,0.578896164894104,0.11796282231807709,0.2363593578338623,0.13009224832057953,0.23039788007736206,0.025016143918037415,0.5446167588233948,0.4244488775730133,0.4688059389591217,0.039606226521730424,1.3977596759796143,0.03918689861893654,1
0.507811427116394,0.549819827079773,0.3303142488002777,0.41264504194259644,0.5044734477996826,0.8370725512504578,0.5821691751480103,0.12063897401094437,0.2327287197113037,0.129104882478714,0.2278500646352768,0.026583794504404068,0.5193577408790588,0.45456087589263916,0.4447515308856964,0.040847673386335374,1.3158822059631348,0.04045290872454643,1
0.5031946897506714,0.5634569525718689,0.32434430718421936,0.42637693881988525,0.5025153756141663,0.8359943628311157,0.5821241736412048,0.11905500292778015,0.23230762779712677,0.12817206978797913,0.23240190744400024,0.024523841217160225,0.5383765697479248,0.4196168780326843,0.4630275070667267,0.03687719964385033,1.3393275737762451,0.03647540137171745,1
0.5144706964492798,0.5603806376457214,0.3305114209651947,0.42703840136528015,0.505684494972229,0.8373067378997803,0.5866278409957886,0.12253100425004959,0.2321334332227707,0.12924139201641083,0.23259800672531128,0.02533857710659504,0.5277686715126038,0.42727839946746826,0.4553074538707733,0.048186944162845614,1.2707502841949463,0.04780571907758713,0
0.5232367515563965,0.5482975244522095,0.3343046009540558,0.4302040934562683,0.50347501039505,0.8419513702392578,0.5772518515586853,0.11038987338542938,0.23420511186122894,0.13000066578388214,0.22390328347682953,0.0247077364474535,0.5293596386909485,0.4393892288208008,0.47946661710739136,0.028467453786730768,1.3557379245758057,0.028060732409358025,1
0.5164594054222107,0.5446101427078247,0.32797542214393616,0.42531436681747437,0.5024114847183228,0.8425107002258301,0.5724524855613708,0.1152411624789238,0.23999685049057007,0.13480255007743835,0.22720865905284882,0.02591300755739212,0.5210199952125549,0.4433782398700714,0.45911291241645813,0.04924370792508125,1.3859593868255615,0.048827920109033585,1
0.5239259600639343,0.5543420910835266,0.3212890326976776,0.4245835840702057,0.49763256311416626,0.8464189171791077,0.5651642680168152,0.11033792048692703,0.22986094653606415,0.12839765846729279,0.22216196358203888,0.02325599640607834,0.5407339334487915,0.43348297476768494,0.4782653748989105,0.021425675246119498,1.3744757175445557,0.021013332530856133,1
0.5127056241035461,0.5370045900344849,0.32348331809043884,0.41965171694755554,0.5013852715492249,0.8418646454811096,0.5675976276397705,0.11421358585357666,0.23556290566921234,0.13319721817970276,0.2239188402891159,0.024659281596541405,0.5185729265213013,0.4453091025352478,0.4619762897491455,0.05283525930047035,1.291780710220337,0.05244772508740425,1
0.5180767774581909,0.5543017983436584,0.330856055021286,0.42177319526672363,0.5046854615211487,0.840591549873352,0.580341100692749,0.11876226216554642,0.23437245190143585,0.13069657981395721,0.22832754254341125,0.02600429579615593,0.5214409828186035,0.44332706928253174,0.45285773277282715,0.053277617245912554,1.3142883777618408,0.052883330732584,0
0.4989403486251831,0.5532807111740112,0.3265358507633209,0.4161328673362732,0.5063385367393494,0.8348493576049805,0.5814421772956848,0.11586529016494751,0.23179200291633606,0.12813246250152588,0.22704952955245972,0.024821769446134567,0.5171905159950256,0.43755918741226196,0.45557647943496704,0.04583719508647919,1.3705388307571411,0.045426033437252045,1
