point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.04156096279621124,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.03664330765604973,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.04588561877608299,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160661728815481E18,1.720220576271827E19,0.04054894298315048,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160543641266657E18,1.7201812137555526E19,0.0532158724963665,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.04627041146159172,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.04655342176556587,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.0489482618868351,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.02270526997745037,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.026951288804411888,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.161035452817761E18,1.720345150939254E19,0.11160029470920563,0
0.491166889667511,0.5607573390007019,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.16101599146195E18,1.72033866382065E19,0.08336436748504639,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.0378115177154541,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160760025155003E18,1.7202533417183347E19,0.04683730751276016,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.06483114510774612,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160996530106139E18,1.7203321767020462E19,0.08706546574831009,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160779486510815E18,1.7202598288369385E19,0.032850395888090134,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.026959311217069626,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160838530285227E18,1.7202795100950757E19,0.02440180815756321,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.04007340595126152,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.030405841767787933,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.06789104640483856,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.0336381196975708,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160582563978281E18,1.7201941879927603E19,0.04740248993039131,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160641607752693E18,1.7202138692508975E19,0.04960468038916588,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160720772589893E18,1.7202402575299641E19,0.05589975044131279,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.022987185046076775,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160740563799193E18,1.7202468545997308E19,0.09379039704799652,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.015936413779854774,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.04891527444124222,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.02572779171168804,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.06337098032236099,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.09607626497745514,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160819068929415E18,1.7202730229764719E19,0.045998465269804,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160760025155003E18,1.7202533417183347E19,0.04574151709675789,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160740563799193E18,1.7202468545997308E19,0.028838157653808594,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.06541933864355087,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.03856916353106499,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.023839203640818596,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.05745584890246391,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.03631560504436493,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.05823243036866188,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160543641266657E18,1.7201812137555526E19,0.03807481750845909,0
